stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
main,chi_only_structured_zyz_na2_chiT5p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9448460946138413,0.955876875691073,0.3164581925393519,0.9463518431070298,0.957081474485624,0.28449774413953344,0.9464564138151914,0.9720112059193873,0.9634929418846553,0.9203486024170731,0.9643520570172247,0.9206988189081621,0.9634929418846553,0.920348602417073,0.9643520570049643,0.9206988186457158,0.9439525122009221,0.9463585352807182,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.0674194698989716,0.45259913995073786,0.005205265627009385,0.4524226045618301,fixed_total_duration,failure
main,chi_only_structured_zyz_na2_chiT5p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,2,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.8012105634438881,0.8409684507551105,1.0556778635327817,0.9578894283771663,0.9663115427017331,0.2732343347568423,0.9272694516287752,0.9603481330060231,0.9493219058802738,0.8736615932136023,0.9720979414776191,0.9282875145712127,0.9493219058802738,0.8736615932136025,0.972097941474213,0.9282876249179022,0.7644780200527341,0.9658101468641265,0.0,0.0,1.0,1.0,0.0,0.0,0.11588190056756417,0.5023960205681429,0.17983310313208462,0.3295609178422758,fixed_active_duration,failure
main,chi_only_structured_zyz_na2_chiT5p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9955265323988639,0.9964212259190912,0.09924187417521693,0.9971834749792702,0.9977467799834162,0.05780481618847477,0.9967068904358052,0.997407192546611,0.9971737585096759,0.9953206372633503,0.9981223622323953,0.9966624957252594,0.9971737585096757,0.9953206372633505,0.9981223622210984,0.9966624936742688,0.9955106604580951,0.9980068033134022,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.047954233093063646,0.11215474922325169,0.05741625817969251,0.08750512223807419,fixed_total_duration,strict_success
main,chi_only_structured_zyz_na2_chiT7p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9434130208831021,0.9547304167064816,0.31808916902625145,0.9450088960402627,0.9560071168322102,0.28779376895589454,0.9450916605927661,0.9712397553548267,0.9625237237674731,0.9183984277834901,0.9634612731377964,0.9188919394622427,0.9625237237674731,0.91839842778349,0.9634612731249801,0.918891929841042,0.9425545389125399,0.9450230163512207,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.06995704373154411,0.45855735850659257,0.007554689699093143,0.4583337068798553,fixed_total_duration,failure
main,chi_only_structured_zyz_na2_chiT7p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,2,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.8684220136810347,0.8947376109448278,0.7266621611349746,0.99999925823065,0.99999940658452,0.0010202472309369544,0.9999987462980302,0.9999992428930065,0.9999990773613477,0.9999980613289463,0.9999994887553761,0.9999989287221375,0.9999990773613477,0.9999980613289462,0.999999488807385,0.99999892808662,0.8682612314396416,0.9999992800961736,0.0,0.0,1.0,1.0,0.0,0.0,0.0005427576160627413,0.0022126755360014484,0.0008120112150642562,0.0013551300992009254,fixed_active_duration,relaxed_success
main,chi_only_structured_zyz_na2_chiT7p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9953498038981466,0.9962798431185174,0.09839734475680807,0.997174162756954,0.9977393302055632,0.058639408678548645,0.9966464344168537,0.9972309704939211,0.9970361251348986,0.9951432921386649,0.9981161706848093,0.9965663656855301,0.9970361251348988,0.995143292138665,0.9981161706726427,0.9965663626483764,0.9953134789735186,0.9979804522100995,0.0,0.0,1.0,1.0,0.0,0.0,0.04896831591366173,0.11279223134910735,0.05682110431324021,0.08805218090762146,fixed_total_duration,strict_success
main,chi_only_structured_zyz_na3_chiT1p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,3,1.0,352.112676056338,352.112676056338,352.112676056338,0.8670858246593687,0.8860735639937446,0.5699296244220037,0.873464317944606,0.8915408439525194,0.48823520162630984,0.8726918391788404,0.9332862050716018,0.9130880831073479,0.7638309713792866,0.916719583400975,0.7758789770006458,0.9130880831073479,0.7638309713792867,0.916719583391335,0.7758789915667681,0.8861669535594685,0.8939302035720025,0.0,0.0,1.0,0.9999999999999996,0.0,1.6653345369377348e-16,0.09929853488587788,0.6979761609461576,0.022433887244548246,0.6913098064584746,fixed_total_duration,failure
main,chi_only_structured_zyz_na3_chiT1p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,3,1.0,352.112676056338,352.112676056338,432.11267605633793,0.1399625369789324,0.2628250316962278,1.9944859026812394,0.30760962399475617,0.40652253485264817,1.1372466402534616,0.7561590688754425,0.4378894128100166,0.5439792981651587,0.058983766021739104,0.5753313259008483,0.20806238356332815,0.5439792981651587,0.05898376602173915,0.5753313258985928,0.20806387213059496,0.1204519535202138,0.4869563486771917,0.0,0.0,1.0,0.9999999999999999,0.0,3.700743415417188e-17,1.7546455401900853,1.3898368342596994,0.9079094051772056,1.4810574802366758,fixed_active_duration,failure
main,chi_only_structured_zyz_na3_chiT1p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,3,1.0,352.112676056338,352.112676056338,352.112676056338,0.943895915551621,0.9519107847585323,0.3798357250199347,0.9620161870829522,0.967442446071102,0.23401285404234776,0.9589541483006981,0.9654170743481929,0.9632627656656945,0.9215945420211864,0.9747085498723406,0.9507576826953822,0.9632627656656945,0.9215945420211864,0.974708549868304,0.9507578393900964,0.9497563591669698,0.9681911100953076,0.0,0.0,1.0,0.9999999999999997,0.0,9.251858538542972e-17,0.18991345868008322,0.39898521655326324,0.15015176688239065,0.34903315640706084,fixed_total_duration,failure
main,chi_only_structured_zyz_na3_chiT3p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9209705645384337,0.932260483890086,0.45155488720376236,0.9246521741174095,0.9354161492434939,0.3783922254766464,0.9245346948076357,0.9600428739367217,0.9482068142270261,0.856377340009959,0.9501818876247019,0.8624868828922023,0.9482068142270264,0.8563773400099591,0.9501818876135473,0.8624869755275241,0.9324811826817784,0.9377833323243704,0.0,0.0,1.0,0.9999999999999997,0.0,7.401486830834377e-17,0.0911549343642689,0.527069526595645,0.023765013229109056,0.5239232165941773,fixed_total_duration,failure
main,chi_only_structured_zyz_na3_chiT3p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,3,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.6234868176422517,0.6772744151219301,1.5862111493207105,0.9631818245593179,0.9684415639079867,0.24699824878618806,0.9421047440508011,0.9526251403177453,0.9491183415620973,0.9014486643260106,0.9755410465500174,0.9400292368294269,0.9491183415620973,0.9014486643260106,0.9755410465470757,0.9400291946292442,0.5712211643888508,0.9769707032027375,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,0.22256684651254735,0.44139509250527004,0.2195807473700816,0.26269115412131255,fixed_active_duration,failure
main,chi_only_structured_zyz_na3_chiT3p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9928800662406752,0.9938971996348644,0.15855759672970945,0.9986013432791189,0.9988011513821019,0.0537617776282231,0.9940220122077738,0.9965773848154882,0.99572559394625,0.9915655895997235,0.9990677797502949,0.997112452556271,0.99572559394625,0.9915655895997237,0.9990677797428117,0.997112453420573,0.9928522602476717,0.9985056698558094,0.0,0.0,1.0,1.0,0.0,0.0,0.041005011832624456,0.15055446384253046,0.031034769545935214,0.05800882555857912,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na3_chiT5p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9103789684486076,0.9231819729559493,0.4632370269542783,0.9141294368463649,0.9263966601540271,0.39430649679047014,0.9142449236712319,0.9545787408381136,0.9411341351158197,0.8452203151670654,0.9432102215254782,0.8513265790869307,0.9411341351158197,0.8452203151670654,0.9432102215139078,0.8513266906611278,0.9232869441844462,0.9286588499423696,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,0.09610712599930231,0.567069406665197,0.023557266959406745,0.5645519381869848,fixed_total_duration,failure
main,chi_only_structured_zyz_na3_chiT5p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.6766192504775574,0.722816500409335,1.3651738750853843,0.9980869999149898,0.9983602856414199,0.07444852170863916,0.9973650532742809,0.9983870482953239,0.9980463832883095,0.9914640186867848,0.9987248386307319,0.994685624888277,0.9980463832883095,0.9914640186867848,0.9987248388417171,0.9946855074727862,0.7151009644042843,0.9972456970955274,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,0.023817801869796526,0.07212164487767996,0.012000283331271172,0.06013530041209708,fixed_active_duration,relaxed_success
main,chi_only_structured_zyz_na3_chiT5p0,segmented_relaxed,chi_only,False,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9951735277458437,0.9958630237821516,0.14278147146330392,0.9999990048714041,0.9999991470326322,0.0014779693861187526,0.9970083360599835,0.9973017450475514,0.9972039420516955,0.9898940867778431,0.9999971022728976,0.9999796924623838,0.9972039420516956,0.9898940867778431,0.9999971023083821,0.9999796924607184,0.996337519700367,0.9999992044029271,0.0,0.0,1.0,0.9999999999999997,0.0,9.251858538542972e-17,0.04199924185217364,0.06790326189205191,0.000653968031664413,0.0014585041745807683,fixed_total_duration,strict_success
main,chi_only_structured_zyz_na3_chiT5p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9932086351579476,0.9941788301353836,0.15329048767734768,0.9984392956000635,0.9986622533714831,0.056343608714451134,0.9943360640916651,0.9966648435963364,0.9958885837614458,0.9917687016926494,0.998959094329643,0.9968304451613755,0.9958885837614461,0.9917687016926492,0.9989590934614425,0.9968304439017668,0.9929587456427454,0.9983765185366458,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,3.700743415417188e-17,0.04285007923483163,0.1461404958104166,0.03362767809561501,0.05914663779363257,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na3_chiT7p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9078447145046845,0.9210097552897295,0.4646890963538538,0.9119471186014153,0.9245261016583559,0.3984130624288336,0.9117985621668817,0.9532320761848457,0.9394209048455244,0.8408899528577585,0.9417718014564548,0.8482214209086043,0.9394209048455244,0.8408899528577586,0.941771801445127,0.8482215169043451,0.9212381553629565,0.9267889486127494,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,5.551115123125783e-17,0.09800262798461139,0.5755758886310111,0.022711533728629028,0.5723759837625076,fixed_total_duration,failure
main,chi_only_structured_zyz_na3_chiT7p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.6770133951155205,0.7231543386704462,1.3732514671475955,0.9975525912111411,0.997902221038121,0.07951267332504687,0.9958439626724486,0.9974415903769674,0.9969090478087944,0.9884781738577263,0.9983696454428375,0.9940770449277163,0.9969090478087944,0.9884781738577263,0.9983696454344744,0.994077129022077,0.713471050685708,0.9971251760914412,0.0,0.0,1.0,0.9999999999999996,0.0,1.1102230246251565e-16,0.0435074498956868,0.10071122041852681,0.04473772234963238,0.06753950608049915,fixed_active_duration,relaxed_success
main,chi_only_structured_zyz_na3_chiT7p0,segmented_relaxed,chi_only,False,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9935713615646302,0.9944897384839688,0.1607620323321623,0.999999870945407,0.9999998893817773,0.0005864584498276396,0.9958112885751191,0.996228147187766,0.9960891943168837,0.9861471568563864,0.9999979115137797,0.999972312385392,0.9960891943168837,0.9861471568563864,0.9999979115247007,0.9999723122636222,0.9950337107832834,0.9999998394003333,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,0.0517268773115657,0.08476685479816388,0.0003161452368990521,0.0004803634684711483,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na3_chiT7p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9929980786847834,0.9939983531583858,0.15434684717948266,0.9982991438292209,0.9985421232821894,0.05831720095882049,0.9942225290584497,0.9964319568294554,0.9956954809057866,0.9909888495646254,0.9988663996106344,0.9966060761612964,0.9956954809057866,0.9909888495646252,0.9988663996014419,0.9966060732278827,0.9926604748683705,0.9982340571762953,0.0,0.0,1.0,0.9999999999999997,0.0,1.8503717077085943e-16,0.04803476394681285,0.14677119967915073,0.03859408311630762,0.060294380571385954,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na4_chiT1p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,4,1.0,352.112676056338,352.112676056338,352.112676056338,0.7565857748808273,0.7836317998940687,0.8013753470962791,0.764469526951591,0.7906395795125253,0.6937693033626666,0.7706475626342502,0.8790271766904885,0.8429006386717424,0.5815807724878523,0.8470841999577399,0.5772127690901541,0.8429006386717424,0.5815807724878524,0.847084199952158,0.5772128163087122,0.8089238399262825,0.8193956708955753,0.0,0.0,0.9999999999999999,0.9999999999999993,0.0,1.1102230246251565e-16,0.14044332665243933,0.9607614233995596,0.08966834837341521,0.9544580768644713,fixed_total_duration,failure
main,chi_only_structured_zyz_na4_chiT1p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,4,1.0,352.112676056338,352.112676056338,432.11267605633793,0.10775629019316972,0.20689448017170642,1.9685650298176414,0.6084578624595076,0.6519625444084512,0.8921561436861813,0.6862218225596453,0.5457993215268659,0.5926068218711257,0.11687103588536814,0.7562654178680924,0.3974682163342035,0.5926068218711258,0.1168710358853682,0.7562654178671545,0.39746735408028583,0.19270769342280686,0.6542951365273704,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,1.3877787807814457e-16,2.441213652063856,2.233996395418029,0.7745485952455716,0.8784120366118762,fixed_active_duration,failure
main,chi_only_structured_zyz_na4_chiT1p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,4,1.0,352.112676056338,352.112676056338,352.112676056338,0.846136860158674,0.8632327645854879,0.573633390865762,0.8652638420052705,0.8802345262269071,0.4717742345592741,0.8716941143857129,0.9132485424727284,0.8993970664437233,0.7605039139696189,0.9110060327973102,0.7898979964652925,0.8993970664437233,0.760503913969619,0.9110060327991283,0.7898980106965389,0.8944524613999179,0.9194880360588206,0.0,0.0,1.0,0.9999999999999997,0.0,1.1102230246251565e-16,0.2363406457262054,0.7052672109239674,0.2507913434110456,0.6465538667195067,fixed_total_duration,failure
main,chi_only_structured_zyz_na4_chiT3p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.8854547560411808,0.8981820053699386,0.5917421844770244,0.8919548661881542,0.9039598810561371,0.4841062829799718,0.8923426766904512,0.9422425059514932,0.9256092295311458,0.7736181826221835,0.9290289751189413,0.7796976792019248,0.9256092295311458,0.7736181826221838,0.9290289751098427,0.7796977597372355,0.9086757876664822,0.916819698144137,0.0,0.0,1.0,0.9999999999999999,0.0,1.3877787807814457e-17,0.11947953021475446,0.6264284032329939,0.059984104198996996,0.6197470048972118,fixed_total_duration,failure
main,chi_only_structured_zyz_na4_chiT3p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,4,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.4612928794860852,0.5211492262098535,1.8611836076672785,0.9885841330697788,0.9898525627286922,0.13417443892077244,0.9926583942100422,0.9902464261594482,0.9910504155096463,0.9794375531021275,0.9923947463682463,0.9823057985325659,0.9910504155096463,0.9794375531021278,0.9923947463582538,0.9823056711665328,0.5298620548000336,0.9931498988816281,0.0,0.0,0.9999999999999998,0.9999999999999996,0.0,1.8041124150158794e-16,0.8663526706485387,1.382042418858613,0.13739006507950344,0.12621947020504298,fixed_active_duration,reduced_only_strict
main,chi_only_structured_zyz_na4_chiT3p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9874271553465547,0.9888241380858263,0.20524485766078882,0.9983524802456205,0.9985355379961072,0.049168300376468146,0.9903982648894282,0.9935577922776218,0.9925046164815572,0.9818837709978885,0.9989017335056619,0.997586483709893,0.9925046164815573,0.9818837709978887,0.9989017334985215,0.9975864875637108,0.9912627402530994,0.9983370152575093,0.0,0.0,1.0,0.9999999999999999,0.0,1.3877787807814457e-17,0.06490620137619806,0.18986041515195304,0.05527836603198641,0.044879264312330955,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na4_chiT5p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8682588945837851,0.8828967951855868,0.6050144883650463,0.8748420691437355,0.8887485059055427,0.5048153261805961,0.8755582119793857,0.9335157409042003,0.9141965645959287,0.758862714047128,0.9177769799396409,0.7618819914743032,0.9141965645959287,0.7588627140471281,0.9177769799306891,0.7618820983451586,0.8975572598749181,0.9057956611203988,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.1102230246251565e-16,0.1242478851281704,0.6817689506029592,0.055885981305922316,0.6751452882753579,fixed_total_duration,failure
main,chi_only_structured_zyz_na4_chiT5p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.4684557388489585,0.5275162123101853,1.806424934907607,0.997594321869918,0.9978616194399272,0.09254995732847202,0.9975789395907972,0.9983623719382121,0.9981012278224072,0.9910109282184224,0.998398322739633,0.9914572133754089,0.998101227822407,0.9910109282184221,0.9983983227349745,0.9914572285629512,0.5373864545945117,0.9955692223733628,0.0,0.0,1.0,0.9999999999999998,0.0,8.326672684688674e-17,1.5804770349555481,0.1846139115864447,0.014954874607720263,0.0666472171310318,fixed_active_duration,relaxed_success
main,chi_only_structured_zyz_na4_chiT5p0,segmented_relaxed,chi_only,False,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.894942246598951,0.9066153303101786,0.5539423302255736,0.9999992388152422,0.9999993233913264,0.0014235614823883945,0.9099662951433476,0.942425663888526,0.9316058743068,0.7954558762627691,0.9999981581860332,0.9999808008840841,0.9316058743068,0.7954558762627693,0.9999981581838293,0.9999808003482947,0.9350134088254591,0.9999987682242634,0.0,0.0,1.0,1.0,0.0,0.0,0.21396007388025273,0.5445171139064773,0.0007641663225890547,0.0013019299254044543,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na4_chiT5p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9892071061904494,0.9904063166137327,0.19232582340906068,0.9983364797805679,0.9985213153605047,0.053980104765054826,0.9914541983197945,0.994651609683459,0.9935858058955708,0.9841080123760869,0.9988910904827891,0.9970926663099103,0.9935858058955708,0.9841080123760871,0.9988910904762477,0.997092668587412,0.9917960763767482,0.9981015210323492,0.0,0.0,1.0,0.9999999999999998,0.0,2.7755575615628914e-17,0.057359295406290214,0.17868841079680026,0.05436653638879173,0.04981470831697458,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na4_chiT7p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.8647017230351789,0.8797348649201591,0.6058760162697326,0.8718110258811715,0.886054245227708,0.5097707698836594,0.8720182965796717,0.9316955323548842,0.9118031204298133,0.7532739286340766,0.9157985264833913,0.7575033155150567,0.9118031204298133,0.7532739286340766,0.9157985264747573,0.7575033995240351,0.8949441687206698,0.9034779648689801,0.0,0.0,1.0,0.9999999999999996,0.0,5.551115123125783e-17,0.12483678248823461,0.6924266490292004,0.05368957310208129,0.6845651921682837,fixed_total_duration,failure
main,chi_only_structured_zyz_na4_chiT7p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.38876529633058304,0.45668026340496265,1.9930989801174104,0.9516876130516706,0.9570556560459293,0.4147068424398927,0.937431117989532,0.9555577298596583,0.9495155259029495,0.8416020388710679,0.9686405185046795,0.8422658466238084,0.9495155259029495,0.8416020388710678,0.9686405185128076,0.8422657371108319,0.45681369781666337,0.9597136555841976,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,6.938893903907228e-17,1.436761657548882,2.386077952295457,0.16930473461830475,0.2518999868267699,fixed_active_duration,failure
main,chi_only_structured_zyz_na4_chiT7p0,segmented_relaxed,chi_only,False,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9252771945750357,0.9335797285111427,0.5288344213573578,0.9999998411131302,0.9999998587672267,0.0006912927952377707,0.9366587387830054,0.9592399241471807,0.9517128623591223,0.8113880039865241,0.9999979608604463,0.9999832014474562,0.9517128623591223,0.811388003986524,0.9999979608751991,0.9999832014394181,0.9436855219682714,0.9999997704524131,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.8041124150158794e-16,0.17043929060456792,0.434075433237603,0.0004687578729047576,0.0004203650432680212,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na4_chiT7p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9895169260161392,0.990681712014346,0.18858989299816403,0.9979833225589293,0.9982073978301594,0.05738255312488982,0.9914988439432286,0.9947898753982364,0.9936928649132337,0.9854341311341634,0.9986557266943002,0.9967164562189283,0.993692864913234,0.9854341311341633,0.9986557266968946,0.9967164669964076,0.9912678893709366,0.9976819006570669,0.0,0.0,1.0,0.9999999999999999,0.0,8.326672684688674e-17,0.058988103471957744,0.1780548647260467,0.060081347870521176,0.05455118192648611,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na2_chiT1p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,2,1.0,352.112676056338,352.112676056338,352.112676056338,0.9949145899638281,0.9959316719710625,0.1110295699205753,0.9981455331363593,0.9985164265090875,0.044217629658490805,0.995256995144534,0.9975856531120644,0.9968094337895542,0.9941911602878476,0.9987636904350112,0.9983780714417673,0.9968094337895542,0.9941911602878477,0.9987636904199538,0.9983781749767071,0.9951336306653504,0.9988405339659477,0.0,0.0,1.0,0.9999999999999996,0.0,1.1102230246251565e-16,0.012427948474049277,0.13696764568539377,0.0527430380846034,0.06743870523447719,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na2_chiT3p0,echo_independent,chi_only,False,xy_structured,pure_xy,,2,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.8670540822820726,0.8936432658256581,1.9999998452165695,0.9999986179031867,0.9999988943225493,0.0014978815731337873,0.9999986795909832,0.9999989004541296,0.9999988268330808,0.999996989089657,0.9999989589512972,0.9999967208691382,0.9999988268330808,0.999996989089657,0.9999989589380606,0.9999967233040482,0.8674275688972476,0.9999986378932078,0.0,0.0,1.0,0.9999999999999998,0.0,1.3877787807814457e-16,3.436735490808675,4.854280460500654,0.0011051998763385385,0.0019208211682450796,fixed_active_duration,relaxed_success
main,chi_only_xy_structured_na2_chiT3p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9945214862637322,0.9956171890109857,0.1098567831031955,0.9958021129207566,0.9966416903366053,0.07719795226273443,0.9969860047779937,0.9962939475583505,0.9965246332982317,0.9948412961067982,0.9972019229103375,0.9947310943757132,0.9965246332982317,0.9948412961067983,0.9972019229229633,0.9947314921136441,0.9964972342767402,0.9977692844315559,0.0,0.0,1.0,0.9999999999999998,0.0,8.326672684688674e-17,0.07688426950499591,0.10706046168565317,0.08877738955787556,0.08364438470705202,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na2_chiT5p0,benchmark_basis_expanded,chi_only,False,xy_structured,pure_xy,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9209404592604646,0.9367523674083718,0.36595275463213534,0.921415478993356,0.9371323831946847,0.3350149450933392,0.9218489010586187,0.9604928997259895,0.947611566836866,0.8905783078784929,0.9477814403145118,0.8909454062193211,0.947611566836866,0.890578307878493,0.9477814403105436,0.8909453767633086,0.9215946666998951,0.9214924010664409,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,5.551115123125783e-17,0.03169205182429046,0.5559820656568669,0.01782747854887256,0.5561372611116574,fixed_total_duration,failure
main,chi_only_xy_structured_na2_chiT5p0,echo_independent,chi_only,False,xy_structured,pure_xy,,2,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.8677428776909465,0.8941943021527571,0.7279858557980061,0.9999975859004661,0.9999980687203728,0.0021361947785885588,0.9999977405249072,0.999997255298407,0.9999974170405738,0.9999908348939056,0.9999974823352731,0.9999909065945366,0.9999974170405738,0.9999908348939055,0.9999974823573003,0.9999909062734859,0.8674059209377121,0.999997719441722,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.0009948519919620769,0.002660681490580825,0.0009828547464459882,0.002455236742171119,fixed_active_duration,relaxed_success
main,chi_only_xy_structured_na2_chiT5p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9951296650560705,0.9961037320448565,0.10351414532048946,0.9959640821037274,0.9967712656829819,0.0725805248075849,0.9971457742694533,0.9967908453709842,0.9969091550038072,0.9954867267016536,0.9973096391749325,0.9953409340604292,0.9969091550038073,0.9954867267016541,0.997309639168237,0.9953409912766712,0.9969478619133441,0.9979408637146846,0.0,0.0,0.9999999999999998,0.9999999999999997,0.0,2.220446049250313e-16,0.060708465717935714,0.10479331058179743,0.08899063388705808,0.0830280502821018,fixed_total_duration,strict_success
